GEBJAHR;BERUFSTAETIG;ARBEITSSTD;ARZTBES;RAUCHER;GROESSE;GEWICHT;SCHULABSCHLUSS;NETTO;ZUFRIEDENHEIT
1964;2;30;1;0;165;59;2;780;9
1960;3;37;0;0;175;85;1;1100;8
1952;2;30;4;0;170;110;3;2000;8
1994;3;40;0;1;164;80;3;1000;10
1965;3;60;6;1;180;86;1;2500;10
1957;3;55;2;0;172;90;4;1300;10
1987;2;20;0;0;176;62;1;560;8
1953;3;35;2;0;159;125;2;1300;6
1985;3;42;6;1;176;85;2;2000;8
1952;3;40;2;0;163;98;2;3000;10
1966;3;40;1;0;176;86;4;1850;9
1949;3;43;10;0;180;82;2;2100;8
1957;3;40;1;1;186;90;4;3300;9
1987;3;39;0;0;180;85;1;260;7
1979;3;42;0;1;177;92;2;850;8
1988;3;40;0;1;184;69;2;1700;6
1983;3;45;1;1;160;56;2;1500;10
1979;3;40;0;0;173;75;2;1600;8
1964;3;35;1;0;171;70;2;2600;7
1976;3;24;3;1;168;70;3;650;7
1955;3;45;1;0;170;65;2;1600;7
1964;3;40;1;1;186;136;3;3200;10
1982;3;55;0;0;177;75;1;2500;7
1986;3;50;1;0;174;108;2;1250;10
1975;3;70;0;1;180;92;4;5000;7
1995;3;50;6;1;184;65;4;3000;5
1964;3;45;0;0;189;120;1;2200;8
1982;3;40;0;0;186;80;4;1800;9
1973;3;50;0;0;175;70;4;2650;8
1987;3;55;0;1;163;50;2;1000;5
1975;3;45;1;1;172;92;1;6000;5
1989;3;50;0;1;180;100;2;1600;9
1968;3;40;0;1;175;73;2;2400;10
1962;2;22;1;0;172;72;3;2000;9
1983;2;17;3;0;165;70;1;469;6
1974;3;38,5;3;1;180;72;4;900;10
1994;2;38;10;1;168;61;2;1300;8
1974;3;50;2;0;175;81;2;1500;8
1972;2;26;2;0;156;54;3;900;8
1988;3;40;0;0;179;73;2;1200;4
1979;3;40;3;1;165;97;3;3000;9
1995;3;45;1;0;189;145;4;1000;9
1971;2;12;3;1;182;92;2;370;8
1975;3;45;2;0;172;79;2;1650;7
1938;3;55;2;1;175;84;2;700;7
1977;2;30;0;0;182;105;2;874;7
1993;3;44;1;0;187;100;3;450;8
1988;3;40;10;0;159;55;4;1500;9
1982;3;42;1;0;170;89;4;1500;9
1950;3;60;0;0;172;65;3;5000;10
1985;3;20;1;0;162;70;4;800;10
1985;3;40;1;0;184;102;1;1450;6
1978;3;36;0;0;183;96;2;1500;7
1959;3;35;2;0;187;81;2;2000;7
1958;3;65;2;0;171;68;4;7000;8
1963;3;50;1;0;173;80;3;2000;8
1962;3;40;3;0;178;95;3;4500;8
1970;3;45;0;0;176;60;2;1400;10
1972;3;40;0;0;174;79;2;5000;9
1960;3;40;3;0;167;62;4;2250;9
1964;3;50;8;1;170;69;2;1200;8
1981;3;40;13;1;163;70;4;1200;3
1974;3;38,5;3;1;179;70;2;1100;8
1971;3;40;5;0;176;60;2;5800;9
1950;2;20;3;0;168;79;4;900;8
1961;3;10;8;1;178;82;4;1200;1
1966;3;42;1;0;173;77;3;4500;8
1955;3;50;0;1;168;74;1;2300;8
1939;3;39;1;1;176;69;4;1800;8
1960;3;55;0;0;186;100;4;4000;9
1971;3;38;0;1;172;75;2;1500;8
1967;2;22;4;0;175;100;1;1000;8
1985;3;42;0;0;164;65;2;1500;8
1957;2;40;2;0;158;57;4;1650;8
1967;3;40;1;1;184;105;4;2500;8
1967;3;40;1;0;185;110;1;1509;8
1962;2;27;0;0;170;60;1;1600;10
1990;3;46;2;0;178;84;3;4500;9
1987;3;45;1;1;178;78;2;1800;6
1962;3;40;0;0;180;93;4;3100;9
1982;3;45;1;0;193;97;2;2500;9
1979;2;32;0;0;172;60;4;1500;8
1982;3;41;2;1;182;85;2;1600;7
1984;3;40;0;0;152;50;2;2100;9
1984;3;38;1;1;164;50;4;2200;8
1979;3;40;3;0;157;60;4;1200;8
1967;3;50;1;1;182;69;2;1050;8
1982;3;45;0;1;180;101;1;1860;4
1964;3;55;2;0;187;116;3;2000;8
1976;3;50;0;1;180;80;1;1570;6
1979;3;38;0;0;169;77;1;2400;8
1967;3;30;2;1;158;82;1;800;5
1980;3;60;2;1;176;75;1;1500;7
1959;3;38;1;0;176;90;4;2500;8
1972;3;50;1;1;185;84;1;17500;7
1980;3;32;2;0;159;63;2;2000;5
1975;3;55;0;0;181;77;2;1300;7
1934;3;45;3;0;180;105;2;2500;8
1985;3;40;2;1;163;55;2;649;8
1985;3;40;0;1;183;85;2;870;8
1993;3;45;2;0;183;70;1;400;5
1952;3;60;0;0;186;110;4;2300;8
1962;3;55;3;0;183;85;1;3000;8
1968;3;40;3;1;173;62;3;2500;5
1954;3;50;1;1;186;102;1;1500;7
1955;3;50;2;0;173;74;3;1500;10
1984;3;44;1;0;193;82;2;1300;10
1960;3;55;12;1;178;110;4;3200;7
1952;3;50;4;0;183;84;2;1200;8
1955;3;60;2;0;170;74;2;1700;8
1972;3;40;1;0;185;103;4;1500;6
1953;3;40;2;1;160;58;2;1900;8
1993;3;56;0;0;179;116;2;740;8
1961;3;39;2;1;173;80;2;1250;6
1950;3;37,5;0;0;167;62;4;2000;8
1960;2;20;0;1;184;97;4;2000;5
1956;2;25;1;1;168;64;3;1300;8
1951;2;32;0;1;178;75;2;700;7
1986;3;35;12;0;161;56;2;1800;6
1986;3;35;2;1;164;78;4;1800;10
1963;2;22;1;0;164;64;2;1100;5
1992;3;45;1;0;186;95;2;1900;8
1993;3;40;0;0;183;99;2;1600;10
1984;3;38;0;0;165;57;4;1500;8
1986;3;50;0;0;180;75;2;1300;8
1957;3;60;1;0;174;90;2;2500;9
1964;3;35;2;0;164;53;4;2500;10
1954;3;40;3;0;170;77;2;1600;8
1990;3;40;1;1;172;90;1;1200;10
1951;3;40;1;0;170;68;2;2100;7
1955;3;40;0;0;157;75;2;2500;9
1955;3;40;5;0;178;89;1;1600;7
1981;3;36;4;0;180;75;4;3500;6
1990;3;67;0;0;178;68;3;1400;9
1980;3;35;36;0;176;75;2;1474;4
1994;3;39;2;1;192;95;3;1000;10
1965;3;40;0;1;172;70;4;3000;7
1961;3;40;6;0;179;85;2;1700;4
1955;3;50;1;1;182;93;1;2900;3
1966;3;45;2;1;170;54;1;1500;5
1953;3;84;1;0;170;65;3;2100;7
1990;3;45;0;1;155;55;1;1500;8
1986;3;69;1;1;174;85;2;1000;8
1967;3;39;1;0;168;70;2;1550;5
1965;2;20;2;1;172;68;1;450;4
1964;3;17;2;1;174;75;2;600;8
1967;3;40;1;0;158;95;2;1000;10
1986;2;25;1;0;160;50;3;1500;9
1973;3;40;0;1;185;130;4;1125;6
1933;3;43;0;1;164;73;2;2800;7
1960;2;32;3;0;176;88;2;1300;6
1958;3;40;1;0;186;120;4;2850;8
1985;3;40;3;0;187;108;4;3300;9
1970;3;45;1;0;173;82;4;3000;8
1952;2;20;2;0;163;75;1;800;8
1973;3;40;0;0;172;64;4;2300;4
1964;3;39;3;0;168;82;4;1200;9
1987;3;45;1;1;182;94;1;218;3
1982;3;40;0;1;172;60;2;2200;8
1966;3;45;1;0;182;103;1;1000;9
1978;3;50;2;0;168;85;4;1800;9
1962;3;38;0;0;170;85;4;4600;7
1967;3;40;0;0;167;63;2;1200;7
1989;3;35;1;1;173;70;4;2900;7
1963;3;40;2;0;191;93;3;3000;8
1991;3;40;0;0;178;76;1;550;8
1959;3;50;2;1;175;57;1;2000;9
1982;3;35;0;0;158;50;4;2000;8
1954;3;37;2;0;167;65;2;1600;9
1976;3;40;0;1;172;73;4;980;7
1953;3;47;2;1;168;79;2;1400;8
1973;3;50;3;1;169;63;4;1000;8
1982;3;55;0;1;178;101;2;950;9
1952;3;43;2;0;180;90;1;1400;8
1966;3;42;0;1;178;92;2;2200;10
1970;3;35;10;0;164;69;2;1900;8
1953;2;32;4;0;168;66;4;1800;8
1952;2;25;1;0;175;90;2;3000;7
1967;2;30;1;0;174;83;1;2000;8
1971;3;40;1;0;175;72;2;2300;8
1958;3;47;2;1;178;90;2;3200;8
1969;3;40;12;0;176;70;3;1050;7
1958;2;30;1;0;163;78;4;1620;8
1966;2;12;1;1;170;71;2;800;8
1965;3;67;1;1;180;105;1;1300;10
1978;3;45;1;1;180;70;2;2400;8
1991;3;45;0;0;179;80;2;1100;7
1982;3;44;1;0;185;92;2;800;3
1989;3;40;1;0;186;90;3;2070;7
1982;3;50;1;0;177;80;2;1800;3
1957;3;84;1;0;168;68;4;2800;9
1975;3;40;0;0;178;75;1;1400;0
1969;3;50;10;0;171;62;4;3500;7
1965;3;50;1;1;184;84;4;2000;9
1986;3;40;3;0;168;57;4;2000;5
1990;3;48;0;0;186;85;1;1400;8
1963;3;40;2;0;189;110;2;2200;9
1978;3;45;1;0;164;52;1;2400;8
1961;2;15;1;0;168;60;1;718;7
1976;3;40;2;0;180;101;2;1200;9
1957;3;40;2;0;184;110;4;2000;8
1993;3;40;1;1;163;68;4;1700;6
1979;3;40;1;0;180;78;4;2500;10
1959;3;30;1;0;160;62;2;850;10
1967;3;50;1;0;184;110;2;1500;8
1959;2;22;5;0;167;90;2;600;9
1966;3;39;4;1;178;82;2;1300;7
1956;3;36;0;1;177;69;2;2440;9
1977;2;25;3;0;163;78;4;2000;8
1972;2;22;0;0;170;100;2;600;7
1990;3;46;0;1;165;76;1;950;7
1959;3;35;1;0;172;65;4;2300;9
1961;3;38;1;0;160;50;2;1200;7
1965;3;35;1;0;186;100;2;1400;8
1964;3;35;2;1;170;108;1;900;7
1959;3;39;0;1;162;102;2;750;8
1984;3;40;3;1;178;80;2;1900;8
1952;3;45;0;0;173;80;2;2000;8
1976;3;42;1;0;178;73;3;5100;8
1958;3;42;0;1;187;84;2;950;8
1982;3;48;0;0;180;80;4;1900;6
1983;3;40;0;0;172;63;4;2200;9
1958;3;36;0;1;180;90;4;4800;6
1974;3;84;2;1;170;60;3;1300;1
1984;2;40;0;1;175;89;2;1700;7
1967;3;35;0;0;180;70;2;1100;5
1958;2;20;3;0;168;75;2;1450;5
1954;3;40;2;0;171;54;2;2500;7
1968;3;60;0;0;170;75;4;60000;9
1980;3;35;2;0;170;66;2;2200;1
1953;3;40;3;0;172;90;2;1250;10
1979;3;40;10;0;185;91;4;2600;9
1955;3;60;3;1;183;86;2;3000;6
1989;2;25;0;0;168;64;4;1580;8
1952;3;35;2;0;172;88;1;2200;10
1989;3;45;2;0;158;69;4;2300;7
1960;3;60;1;0;179;82;2;4000;8
1955;3;38;2;1;175;105;1;2000;7
1978;3;70;0;1;175;77;2;1900;7
1979;3;44;1;1;194;90;2;1900;8
1981;2;20;3;1;162;58;4;1200;10
1960;3;38;1;0;165;66;4;1900;9
1962;3;35;20;0;162;58;2;1500;8
1957;2;20;10;1;178;72;2;1000;4
1964;2;20;0;0;186;75;2;770;6
1952;3;30;4;0;168;63;2;2650;9
1979;3;36;0;1;170;92;2;1600;5
1960;3;40;2;1;165;58;2;1500;5
1958;3;30;1;1;158;135;2;650;3
1950;2;25;0;1;173;82;2;1600;3
1980;3;40;4;0;180;83;1;2000;6
1967;3;30;5;1;168;78;4;2500;5
1957;3;40;1;1;168;81;1;1700;7
1976;3;20;0;0;160;62;2;469;7
1995;3;40;1;1;173;75;2;650;7
1985;3;39;3;0;165;70;4;3600;5
1987;3;40;1;1;170;64;2;2300;6
1981;3;40;7;1;178;115;1;1384;5
1956;3;40;1;0;167;115;4;3100;8
1952;3;54;0;1;175;73;3;1500;9
1984;3;41;0;1;183;88;2;2000;10
1986;3;40;1;1;171;73;4;4000;7
1949;3;20;1;1;190;95;2;1100;8
1965;2;23;0;0;169;67;4;1400;9
1991;3;40;1;0;180;89;1;1000;7
1956;3;43;1;0;164;59;3;1400;7
1985;2;28;2;0;172;90;2;1000;8
1993;3;39;1;0;195;105;2;1400;7
